 0.5200000E+02 -0.1753161E-01  0.5402718E-06  0.0000000E+00 -0.1753107E-01
 0.5400000E+02 -0.1753188E-01  0.5824408E-06  0.0000000E+00 -0.1753130E-01
 0.5600000E+02 -0.1753216E-01  0.6261723E-06  0.0000000E+00 -0.1753154E-01
 0.5800000E+02 -0.1753246E-01  0.6714631E-06  0.0000000E+00 -0.1753178E-01
 0.6000000E+02 -0.1753276E-01  0.7183100E-06  0.0000000E+00 -0.1753204E-01
 0.6200000E+02 -0.1753307E-01  0.7667096E-06  0.0000000E+00 -0.1753230E-01
 0.6400000E+02 -0.1753339E-01  0.8166584E-06  0.0000000E+00 -0.1753257E-01
 0.6600000E+02 -0.1753372E-01  0.8681528E-06  0.0000000E+00 -0.1753285E-01
 0.6800000E+02 -0.1753406E-01  0.9211891E-06  0.0000000E+00 -0.1753314E-01
 0.7000000E+02 -0.1753441E-01  0.9757636E-06  0.0000000E+00 -0.1753344E-01
 0.7200000E+02 -0.1753477E-01  0.1031872E-05  0.0000000E+00 -0.1753374E-01
 0.7400000E+02 -0.1753514E-01  0.1089512E-05  0.0000000E+00 -0.1753405E-01
 0.7600000E+02 -0.1753552E-01  0.1148677E-05  0.0000000E+00 -0.1753438E-01
 0.7800000E+02 -0.1753591E-01  0.1209365E-05  0.0000000E+00 -0.1753470E-01
 0.8000000E+02 -0.1753631E-01  0.1271571E-05  0.0000000E+00 -0.1753504E-01
 0.8200000E+02 -0.1753673E-01  0.1335290E-05  0.0000000E+00 -0.1753539E-01
 0.8400000E+02 -0.1753715E-01  0.1400519E-05  0.0000000E+00 -0.1753575E-01
 0.8600000E+02 -0.1753758E-01  0.1467253E-05  0.0000000E+00 -0.1753611E-01
 0.8800000E+02 -0.1753802E-01  0.1535486E-05  0.0000000E+00 -0.1753648E-01
 0.9000000E+02 -0.1753847E-01  0.1605215E-05  0.0000000E+00 -0.1753686E-01
 0.9200000E+02 -0.1753893E-01  0.1676434E-05  0.0000000E+00 -0.1753725E-01
 0.9400000E+02 -0.1753940E-01  0.1749139E-05  0.0000000E+00 -0.1753765E-01
 0.9600000E+02 -0.1753987E-01  0.1823324E-05  0.0000000E+00 -0.1753805E-01
 0.9800000E+02 -0.1754036E-01  0.1898986E-05  0.0000000E+00 -0.1753846E-01
 0.1000000E+03 -0.1754086E-01  0.1976118E-05  0.0000000E+00 -0.1753888E-01
 0.1020000E+03 -0.1754137E-01  0.2054716E-05  0.0000000E+00 -0.1753931E-01
 0.1040000E+03 -0.1754188E-01  0.2134775E-05  0.0000000E+00 -0.1753975E-01
 0.1060000E+03 -0.1754241E-01  0.2216289E-05  0.0000000E+00 -0.1754019E-01
 0.1080000E+03 -0.1754295E-01  0.2299253E-05  0.0000000E+00 -0.1754065E-01
 0.1100000E+03 -0.1754349E-01  0.2383660E-05  0.0000000E+00 -0.1754111E-01
 0.1120000E+03 -0.1754405E-01  0.2469506E-05  0.0000000E+00 -0.1754158E-01
 0.1140000E+03 -0.1754461E-01  0.2556784E-05  0.0000000E+00 -0.1754206E-01
 0.1160000E+03 -0.1754519E-01  0.2645490E-05  0.0000000E+00 -0.1754254E-01
 0.1180000E+03 -0.1754577E-01  0.2735618E-05  0.0000000E+00 -0.1754304E-01
 0.1200000E+03 -0.1754636E-01  0.2827162E-05  0.0000000E+00 -0.1754354E-01
 0.1220000E+03 -0.1754697E-01  0.2920116E-05  0.0000000E+00 -0.1754405E-01
 0.1240000E+03 -0.1754758E-01  0.3014473E-05  0.0000000E+00 -0.1754456E-01
 0.1260000E+03 -0.1754820E-01  0.3110229E-05  0.0000000E+00 -0.1754509E-01
 0.1280000E+03 -0.1754883E-01  0.3207376E-05  0.0000000E+00 -0.1754562E-01
 0.1300000E+03 -0.1754947E-01  0.3305910E-05  0.0000000E+00 -0.1754616E-01
 0.1320000E+03 -0.1755012E-01  0.3405823E-05  0.0000000E+00 -0.1754671E-01
 0.1340000E+03 -0.1755077E-01  0.3507110E-05  0.0000000E+00 -0.1754727E-01
 0.1360000E+03 -0.1755144E-01  0.3609764E-05  0.0000000E+00 -0.1754783E-01
 0.1380000E+03 -0.1755212E-01  0.3713779E-05  0.0000000E+00 -0.1754840E-01
 0.1400000E+03 -0.1755280E-01  0.3819148E-05  0.0000000E+00 -0.1754898E-01
 0.1420000E+03 -0.1755350E-01  0.3925866E-05  0.0000000E+00 -0.1754957E-01
 0.1440000E+03 -0.1755420E-01  0.4033926E-05  0.0000000E+00 -0.1755016E-01
 0.1460000E+03 -0.1755491E-01  0.4143321E-05  0.0000000E+00 -0.1755077E-01
 0.1480000E+03 -0.1755563E-01  0.4254045E-05  0.0000000E+00 -0.1755138E-01
 0.1500000E+03 -0.1755636E-01  0.4366090E-05  0.0000000E+00 -0.1755200E-01
 0.1520000E+03 -0.1755710E-01  0.4479451E-05  0.0000000E+00 -0.1755262E-01
 0.1540000E+03 -0.1755785E-01  0.4594121E-05  0.0000000E+00 -0.1755325E-01
 0.1560000E+03 -0.1755860E-01  0.4710093E-05  0.0000000E+00 -0.1755389E-01
 0.1580000E+03 -0.1755937E-01  0.4827361E-05  0.0000000E+00 -0.1755454E-01
 0.1600000E+03 -0.1756014E-01  0.4945918E-05  0.0000000E+00 -0.1755520E-01
 0.1620000E+03 -0.1756092E-01  0.5065756E-05  0.0000000E+00 -0.1755586E-01
 0.1640000E+03 -0.1756172E-01  0.5186870E-05  0.0000000E+00 -0.1755653E-01
 0.1660000E+03 -0.1756251E-01  0.5309252E-05  0.0000000E+00 -0.1755721E-01
 0.1680000E+03 -0.1756332E-01  0.5432895E-05  0.0000000E+00 -0.1755789E-01
 0.1700000E+03 -0.1756414E-01  0.5557794E-05  0.0000000E+00 -0.1755858E-01
 0.1720000E+03 -0.1756497E-01  0.5683939E-05  0.0000000E+00 -0.1755928E-01
 0.1740000E+03 -0.1756580E-01  0.5811325E-05  0.0000000E+00 -0.1755999E-01
 0.1760000E+03 -0.1756664E-01  0.5939945E-05  0.0000000E+00 -0.1756070E-01
 0.1780000E+03 -0.1756749E-01  0.6069791E-05  0.0000000E+00 -0.1756142E-01
 0.1800000E+03 -0.1756835E-01  0.6200857E-05  0.0000000E+00 -0.1756215E-01
 0.1820000E+03 -0.1756922E-01  0.6333135E-05  0.0000000E+00 -0.1756289E-01
 0.1840000E+03 -0.1757010E-01  0.6466619E-05  0.0000000E+00 -0.1756363E-01
 0.1860000E+03 -0.1757098E-01  0.6601301E-05  0.0000000E+00 -0.1756438E-01
 0.1880000E+03 -0.1757187E-01  0.6737176E-05  0.0000000E+00 -0.1756513E-01
 0.1900000E+03 -0.1757277E-01  0.6874235E-05  0.0000000E+00 -0.1756590E-01
 0.1920000E+03 -0.1757368E-01  0.7012471E-05  0.0000000E+00 -0.1756667E-01
 0.1940000E+03 -0.1757460E-01  0.7151876E-05  0.0000000E+00 -0.1756745E-01
 0.1960000E+03 -0.1757552E-01  0.7292445E-05  0.0000000E+00 -0.1756823E-01
 0.1980000E+03 -0.1757646E-01  0.7434170E-05  0.0000000E+00 -0.1756902E-01
 0.2000000E+03 -0.1757740E-01  0.7577043E-05  0.0000000E+00 -0.1756982E-01
 0.2020000E+03 -0.1757835E-01  0.7721058E-05  0.0000000E+00 -0.1757062E-01
 0.2040000E+03 -0.1757930E-01  0.7866208E-05  0.0000000E+00 -0.1757143E-01
 0.2060000E+03 -0.1758027E-01  0.8012486E-05  0.0000000E+00 -0.1757225E-01
 0.2080000E+03 -0.1758124E-01  0.8159885E-05  0.0000000E+00 -0.1757308E-01
 0.2100000E+03 -0.1758222E-01  0.8308396E-05  0.0000000E+00 -0.1757391E-01
 0.2120000E+03 -0.1758321E-01  0.8458012E-05  0.0000000E+00 -0.1757475E-01
 0.2140000E+03 -0.1758420E-01  0.8608728E-05  0.0000000E+00 -0.1757559E-01
 0.2160000E+03 -0.1758521E-01  0.8760537E-05  0.0000000E+00 -0.1757644E-01
 0.2180000E+03 -0.1758622E-01  0.8913429E-05  0.0000000E+00 -0.1757730E-01
 0.2200000E+03 -0.1758724E-01  0.9067399E-05  0.0000000E+00 -0.1757817E-01
 0.2220000E+03 -0.1758826E-01  0.9222439E-05  0.0000000E+00 -0.1757904E-01
 0.2240000E+03 -0.1758930E-01  0.9378543E-05  0.0000000E+00 -0.1757992E-01
 0.2260000E+03 -0.1759034E-01  0.9535702E-05  0.0000000E+00 -0.1758080E-01
 0.2280000E+03 -0.1759139E-01  0.9693911E-05  0.0000000E+00 -0.1758169E-01
 0.2300000E+03 -0.1759244E-01  0.9853161E-05  0.0000000E+00 -0.1758259E-01
 0.2320000E+03 -0.1759351E-01  0.1001345E-04  0.0000000E+00 -0.1758349E-01
 0.2340000E+03 -0.1759458E-01  0.1017476E-04  0.0000000E+00 -0.1758441E-01
 0.2360000E+03 -0.1759566E-01  0.1033710E-04  0.0000000E+00 -0.1758532E-01
 0.2380000E+03 -0.1759674E-01  0.1050044E-04  0.0000000E+00 -0.1758624E-01
 0.2400000E+03 -0.1759784E-01  0.1066480E-04  0.0000000E+00 -0.1758717E-01
 0.2420000E+03 -0.1759894E-01  0.1083015E-04  0.0000000E+00 -0.1758811E-01
 0.2440000E+03 -0.1760005E-01  0.1099650E-04  0.0000000E+00 -0.1758905E-01
 0.2460000E+03 -0.1760116E-01  0.1116383E-04  0.0000000E+00 -0.1759000E-01
 0.2480000E+03 -0.1760228E-01  0.1133215E-04  0.0000000E+00 -0.1759095E-01
 0.2500000E+03 -0.1760341E-01  0.1150143E-04  0.0000000E+00 -0.1759191E-01
 0.2520000E+03 -0.1760455E-01  0.1167168E-04  0.0000000E+00 -0.1759288E-01
 0.2540000E+03 -0.1760569E-01  0.1184289E-04  0.0000000E+00 -0.1759385E-01
 0.2560000E+03 -0.1760684E-01  0.1201505E-04  0.0000000E+00 -0.1759482E-01
 0.2580000E+03 -0.1760800E-01  0.1218815E-04  0.0000000E+00 -0.1759581E-01
 0.2600000E+03 -0.1760916E-01  0.1236219E-04  0.0000000E+00 -0.1759680E-01
 0.2620000E+03 -0.1761033E-01  0.1253716E-04  0.0000000E+00 -0.1759780E-01
 0.2640000E+03 -0.1761151E-01  0.1271306E-04  0.0000000E+00 -0.1759880E-01
 0.2660000E+03 -0.1761269E-01  0.1288987E-04  0.0000000E+00 -0.1759980E-01
 0.2680000E+03 -0.1761388E-01  0.1306759E-04  0.0000000E+00 -0.1760082E-01
 0.2700000E+03 -0.1761508E-01  0.1324622E-04  0.0000000E+00 -0.1760184E-01
 0.2720000E+03 -0.1761629E-01  0.1342575E-04  0.0000000E+00 -0.1760286E-01
 0.2740000E+03 -0.1761750E-01  0.1360616E-04  0.0000000E+00 -0.1760389E-01
 0.2760000E+03 -0.1761872E-01  0.1378746E-04  0.0000000E+00 -0.1760493E-01
 0.2780000E+03 -0.1761994E-01  0.1396963E-04  0.0000000E+00 -0.1760597E-01
 0.2800000E+03 -0.1762117E-01  0.1415268E-04  0.0000000E+00 -0.1760702E-01
 0.2820000E+03 -0.1762241E-01  0.1433659E-04  0.0000000E+00 -0.1760807E-01
 0.2840000E+03 -0.1762365E-01  0.1452136E-04  0.0000000E+00 -0.1760913E-01
 0.2860000E+03 -0.1762490E-01  0.1470697E-04  0.0000000E+00 -0.1761019E-01
 0.2880000E+03 -0.1762616E-01  0.1489344E-04  0.0000000E+00 -0.1761126E-01
 0.2900000E+03 -0.1762742E-01  0.1508074E-04  0.0000000E+00 -0.1761234E-01
 0.2920000E+03 -0.1762869E-01  0.1526887E-04  0.0000000E+00 -0.1761342E-01
 0.2940000E+03 -0.1762996E-01  0.1545783E-04  0.0000000E+00 -0.1761451E-01
 0.2960000E+03 -0.1763125E-01  0.1564761E-04  0.0000000E+00 -0.1761560E-01
 0.2980000E+03 -0.1763253E-01  0.1583819E-04  0.0000000E+00 -0.1761670E-01
 0.3000000E+03 -0.1763383E-01  0.1602959E-04  0.0000000E+00 -0.1761780E-01
 0.3020000E+03 -0.1763513E-01  0.1622179E-04  0.0000000E+00 -0.1761890E-01
 0.3040000E+03 -0.1763643E-01  0.1641478E-04  0.0000000E+00 -0.1762002E-01
 0.3060000E+03 -0.1763774E-01  0.1660855E-04  0.0000000E+00 -0.1762114E-01
 0.3080000E+03 -0.1763906E-01  0.1680311E-04  0.0000000E+00 -0.1762226E-01
 0.3100000E+03 -0.1764039E-01  0.1699845E-04  0.0000000E+00 -0.1762339E-01
 0.3120000E+03 -0.1764172E-01  0.1719455E-04  0.0000000E+00 -0.1762452E-01
 0.3140000E+03 -0.1764305E-01  0.1739142E-04  0.0000000E+00 -0.1762566E-01
 0.3160000E+03 -0.1764439E-01  0.1758904E-04  0.0000000E+00 -0.1762681E-01
 0.3180000E+03 -0.1764574E-01  0.1778741E-04  0.0000000E+00 -0.1762795E-01
 0.3200000E+03 -0.1764709E-01  0.1798654E-04  0.0000000E+00 -0.1762911E-01
 0.3220000E+03 -0.1764845E-01  0.1818639E-04  0.0000000E+00 -0.1763027E-01
 0.3240000E+03 -0.1764982E-01  0.1838699E-04  0.0000000E+00 -0.1763143E-01
 0.3260000E+03 -0.1765119E-01  0.1858831E-04  0.0000000E+00 -0.1763260E-01
 0.3280000E+03 -0.1765257E-01  0.1879035E-04  0.0000000E+00 -0.1763378E-01
 0.3300000E+03 -0.1765395E-01  0.1899311E-04  0.0000000E+00 -0.1763495E-01
 0.3320000E+03 -0.1765533E-01  0.1919657E-04  0.0000000E+00 -0.1763614E-01
 0.3340000E+03 -0.1765673E-01  0.1940075E-04  0.0000000E+00 -0.1763733E-01
 0.3360000E+03 -0.1765813E-01  0.1960562E-04  0.0000000E+00 -0.1763852E-01
 0.3380000E+03 -0.1765953E-01  0.1981118E-04  0.0000000E+00 -0.1763972E-01
 0.3400000E+03 -0.1766094E-01  0.2001743E-04  0.0000000E+00 -0.1764092E-01
 0.3420000E+03 -0.1766236E-01  0.2022437E-04  0.0000000E+00 -0.1764213E-01
 0.3440000E+03 -0.1766378E-01  0.2043198E-04  0.0000000E+00 -0.1764334E-01
 0.3460000E+03 -0.1766520E-01  0.2064026E-04  0.0000000E+00 -0.1764456E-01
 0.3480000E+03 -0.1766663E-01  0.2084920E-04  0.0000000E+00 -0.1764578E-01
 0.3500000E+03 -0.1766807E-01  0.2105881E-04  0.0000000E+00 -0.1764701E-01
 0.3520000E+03 -0.1766951E-01  0.2126907E-04  0.0000000E+00 -0.1764824E-01
 0.3540000E+03 -0.1767096E-01  0.2147997E-04  0.0000000E+00 -0.1764948E-01
 0.3560000E+03 -0.1767241E-01  0.2169153E-04  0.0000000E+00 -0.1765072E-01
 0.3580000E+03 -0.1767387E-01  0.2190372E-04  0.0000000E+00 -0.1765196E-01
 0.3600000E+03 -0.1767533E-01  0.2211654E-04  0.0000000E+00 -0.1765321E-01
 0.3620000E+03 -0.1767680E-01  0.2232999E-04  0.0000000E+00 -0.1765447E-01
 0.3640000E+03 -0.1767827E-01  0.2254406E-04  0.0000000E+00 -0.1765573E-01
 0.3660000E+03 -0.1767975E-01  0.2275875E-04  0.0000000E+00 -0.1765699E-01
 0.3680000E+03 -0.1768123E-01  0.2297406E-04  0.0000000E+00 -0.1765826E-01
 0.3700000E+03 -0.1768272E-01  0.2318997E-04  0.0000000E+00 -0.1765953E-01
 0.3720000E+03 -0.1768421E-01  0.2340648E-04  0.0000000E+00 -0.1766080E-01
 0.3740000E+03 -0.1768571E-01  0.2362359E-04  0.0000000E+00 -0.1766208E-01
 0.3760000E+03 -0.1768721E-01  0.2384129E-04  0.0000000E+00 -0.1766337E-01
 0.3780000E+03 -0.1768872E-01  0.2405958E-04  0.0000000E+00 -0.1766466E-01
 0.3800000E+03 -0.1769023E-01  0.2427845E-04  0.0000000E+00 -0.1766595E-01
 0.3820000E+03 -0.1769175E-01  0.2449790E-04  0.0000000E+00 -0.1766725E-01
 0.3840000E+03 -0.1769327E-01  0.2471792E-04  0.0000000E+00 -0.1766855E-01
 0.3860000E+03 -0.1769480E-01  0.2493851E-04  0.0000000E+00 -0.1766986E-01
 0.3880000E+03 -0.1769633E-01  0.2515966E-04  0.0000000E+00 -0.1767117E-01
 0.3900000E+03 -0.1769786E-01  0.2538137E-04  0.0000000E+00 -0.1767248E-01
 0.3920000E+03 -0.1769940E-01  0.2560363E-04  0.0000000E+00 -0.1767380E-01
 0.3940000E+03 -0.1770095E-01  0.2582644E-04  0.0000000E+00 -0.1767512E-01
 0.3960000E+03 -0.1770250E-01  0.2604980E-04  0.0000000E+00 -0.1767645E-01
 0.3980000E+03 -0.1770405E-01  0.2627369E-04  0.0000000E+00 -0.1767778E-01
 0.4000000E+03 -0.1770561E-01  0.2649812E-04  0.0000000E+00 -0.1767911E-01
 0.4020000E+03 -0.1770718E-01  0.2672308E-04  0.0000000E+00 -0.1768045E-01
 0.4040000E+03 -0.1770874E-01  0.2694856E-04  0.0000000E+00 -0.1768179E-01
 0.4060000E+03 -0.1771031E-01  0.2717457E-04  0.0000000E+00 -0.1768314E-01
 0.4080000E+03 -0.1771189E-01  0.2740109E-04  0.0000000E+00 -0.1768449E-01
 0.4100000E+03 -0.1771347E-01  0.2762812E-04  0.0000000E+00 -0.1768584E-01
 0.4120000E+03 -0.1771506E-01  0.2785567E-04  0.0000000E+00 -0.1768720E-01
 0.4140000E+03 -0.1771665E-01  0.2808371E-04  0.0000000E+00 -0.1768856E-01
 0.4160000E+03 -0.1771824E-01  0.2831225E-04  0.0000000E+00 -0.1768993E-01
 0.4180000E+03 -0.1771984E-01  0.2854129E-04  0.0000000E+00 -0.1769130E-01
 0.4200000E+03 -0.1772144E-01  0.2877082E-04  0.0000000E+00 -0.1769267E-01
 0.4220000E+03 -0.1772305E-01  0.2900084E-04  0.0000000E+00 -0.1769405E-01
 0.4240000E+03 -0.1772466E-01  0.2923133E-04  0.0000000E+00 -0.1769543E-01
 0.4260000E+03 -0.1772628E-01  0.2946231E-04  0.0000000E+00 -0.1769681E-01
 0.4280000E+03 -0.1772789E-01  0.2969376E-04  0.0000000E+00 -0.1769820E-01
 0.4300000E+03 -0.1772952E-01  0.2992568E-04  0.0000000E+00 -0.1769959E-01
 0.4320000E+03 -0.1773115E-01  0.3015806E-04  0.0000000E+00 -0.1770099E-01
 0.4340000E+03 -0.1773278E-01  0.3039091E-04  0.0000000E+00 -0.1770239E-01
 0.4360000E+03 -0.1773441E-01  0.3062421E-04  0.0000000E+00 -0.1770379E-01
 0.4380000E+03 -0.1773605E-01  0.3085796E-04  0.0000000E+00 -0.1770520E-01
 0.4400000E+03 -0.1773770E-01  0.3109217E-04  0.0000000E+00 -0.1770660E-01
 0.4420000E+03 -0.1773934E-01  0.3132682E-04  0.0000000E+00 -0.1770802E-01
 0.4440000E+03 -0.1774100E-01  0.3156191E-04  0.0000000E+00 -0.1770943E-01
 0.4460000E+03 -0.1774265E-01  0.3179744E-04  0.0000000E+00 -0.1771085E-01
 0.4480000E+03 -0.1774431E-01  0.3203340E-04  0.0000000E+00 -0.1771228E-01
 0.4500000E+03 -0.1774597E-01  0.3226979E-04  0.0000000E+00 -0.1771370E-01
 0.4520000E+03 -0.1774764E-01  0.3250661E-04  0.0000000E+00 -0.1771513E-01
 0.4540000E+03 -0.1774931E-01  0.3274385E-04  0.0000000E+00 -0.1771657E-01
 0.4560000E+03 -0.1775099E-01  0.3298151E-04  0.0000000E+00 -0.1771800E-01
 0.4580000E+03 -0.1775266E-01  0.3321959E-04  0.0000000E+00 -0.1771945E-01
 0.4600000E+03 -0.1775435E-01  0.3345807E-04  0.0000000E+00 -0.1772089E-01
 0.4620000E+03 -0.1775603E-01  0.3369697E-04  0.0000000E+00 -0.1772234E-01
 0.4640000E+03 -0.1775772E-01  0.3393626E-04  0.0000000E+00 -0.1772379E-01
 0.4660000E+03 -0.1775942E-01  0.3417596E-04  0.0000000E+00 -0.1772524E-01
 0.4680000E+03 -0.1776111E-01  0.3441605E-04  0.0000000E+00 -0.1772670E-01
 0.4700000E+03 -0.1776281E-01  0.3465654E-04  0.0000000E+00 -0.1772816E-01
 0.4720000E+03 -0.1776452E-01  0.3489742E-04  0.0000000E+00 -0.1772962E-01
 0.4740000E+03 -0.1776623E-01  0.3513868E-04  0.0000000E+00 -0.1773109E-01
 0.4760000E+03 -0.1776794E-01  0.3538033E-04  0.0000000E+00 -0.1773256E-01
 0.4780000E+03 -0.1776965E-01  0.3562235E-04  0.0000000E+00 -0.1773403E-01
 0.4800000E+03 -0.1777137E-01  0.3586475E-04  0.0000000E+00 -0.1773551E-01
 0.4820000E+03 -0.1777309E-01  0.3610752E-04  0.0000000E+00 -0.1773699E-01
 0.4840000E+03 -0.1777482E-01  0.3635066E-04  0.0000000E+00 -0.1773847E-01
 0.4860000E+03 -0.1777655E-01  0.3659417E-04  0.0000000E+00 -0.1773995E-01
 0.4880000E+03 -0.1777828E-01  0.3683804E-04  0.0000000E+00 -0.1774144E-01
 0.4900000E+03 -0.1778001E-01  0.3708227E-04  0.0000000E+00 -0.1774293E-01
 0.4920000E+03 -0.1778175E-01  0.3732685E-04  0.0000000E+00 -0.1774443E-01
 0.4940000E+03 -0.1778349E-01  0.3757179E-04  0.0000000E+00 -0.1774592E-01
 0.4960000E+03 -0.1778524E-01  0.3781707E-04  0.0000000E+00 -0.1774742E-01
 0.4980000E+03 -0.1778699E-01  0.3806271E-04  0.0000000E+00 -0.1774893E-01
 0.5000000E+03 -0.1778874E-01  0.3830868E-04  0.0000000E+00 -0.1775043E-01
 0.5020000E+03 -0.1779050E-01  0.3855499E-04  0.0000000E+00 -0.1775194E-01
 0.5040000E+03 -0.1779226E-01  0.3880164E-04  0.0000000E+00 -0.1775345E-01
 0.5060000E+03 -0.1779402E-01  0.3904863E-04  0.0000000E+00 -0.1775497E-01
 0.5080000E+03 -0.1779578E-01  0.3929594E-04  0.0000000E+00 -0.1775649E-01
 0.5100000E+03 -0.1779755E-01  0.3954358E-04  0.0000000E+00 -0.1775801E-01
 0.5120000E+03 -0.1779932E-01  0.3979155E-04  0.0000000E+00 -0.1775953E-01
 0.5140000E+03 -0.1780110E-01  0.4003984E-04  0.0000000E+00 -0.1776106E-01
 0.5160000E+03 -0.1780287E-01  0.4028844E-04  0.0000000E+00 -0.1776259E-01
 0.5180000E+03 -0.1780465E-01  0.4053736E-04  0.0000000E+00 -0.1776412E-01
 0.5200000E+03 -0.1780644E-01  0.4078660E-04  0.0000000E+00 -0.1776565E-01
 0.5220000E+03 -0.1780823E-01  0.4103614E-04  0.0000000E+00 -0.1776719E-01
 0.5240000E+03 -0.1781002E-01  0.4128599E-04  0.0000000E+00 -0.1776873E-01
 0.5260000E+03 -0.1781181E-01  0.4153614E-04  0.0000000E+00 -0.1777027E-01
 0.5280000E+03 -0.1781360E-01  0.4178659E-04  0.0000000E+00 -0.1777182E-01
 0.5300000E+03 -0.1781540E-01  0.4203735E-04  0.0000000E+00 -0.1777336E-01
 0.5320000E+03 -0.1781720E-01  0.4228839E-04  0.0000000E+00 -0.1777492E-01
 0.5340000E+03 -0.1781901E-01  0.4253973E-04  0.0000000E+00 -0.1777647E-01
 0.5360000E+03 -0.1782082E-01  0.4279136E-04  0.0000000E+00 -0.1777802E-01
 0.5380000E+03 -0.1782263E-01  0.4304327E-04  0.0000000E+00 -0.1777958E-01
 0.5400000E+03 -0.1782444E-01  0.4329547E-04  0.0000000E+00 -0.1778114E-01
 0.5420000E+03 -0.1782626E-01  0.4354795E-04  0.0000000E+00 -0.1778271E-01
 0.5440000E+03 -0.1782807E-01  0.4380071E-04  0.0000000E+00 -0.1778427E-01
 0.5460000E+03 -0.1782990E-01  0.4405374E-04  0.0000000E+00 -0.1778584E-01
 0.5480000E+03 -0.1783172E-01  0.4430705E-04  0.0000000E+00 -0.1778741E-01
 0.5500000E+03 -0.1783355E-01  0.4456063E-04  0.0000000E+00 -0.1778899E-01
 0.5520000E+03 -0.1783538E-01  0.4481447E-04  0.0000000E+00 -0.1779056E-01
 0.5540000E+03 -0.1783721E-01  0.4506858E-04  0.0000000E+00 -0.1779214E-01
 0.5560000E+03 -0.1783905E-01  0.4532296E-04  0.0000000E+00 -0.1779372E-01
 0.5580000E+03 -0.1784088E-01  0.4557759E-04  0.0000000E+00 -0.1779531E-01
 0.5600000E+03 -0.1784273E-01  0.4583248E-04  0.0000000E+00 -0.1779689E-01
 0.5620000E+03 -0.1784457E-01  0.4608763E-04  0.0000000E+00 -0.1779848E-01
 0.5640000E+03 -0.1784642E-01  0.4634303E-04  0.0000000E+00 -0.1780007E-01
 0.5660000E+03 -0.1784827E-01  0.4659867E-04  0.0000000E+00 -0.1780167E-01
 0.5680000E+03 -0.1785012E-01  0.4685457E-04  0.0000000E+00 -0.1780326E-01
 0.5700000E+03 -0.1785197E-01  0.4711071E-04  0.0000000E+00 -0.1780486E-01
 0.5720000E+03 -0.1785383E-01  0.4736710E-04  0.0000000E+00 -0.1780646E-01
 0.5740000E+03 -0.1785569E-01  0.4762372E-04  0.0000000E+00 -0.1780806E-01
 0.5760000E+03 -0.1785755E-01  0.4788058E-04  0.0000000E+00 -0.1780967E-01
 0.5780000E+03 -0.1785941E-01  0.4813768E-04  0.0000000E+00 -0.1781127E-01
 0.5800000E+03 -0.1786128E-01  0.4839501E-04  0.0000000E+00 -0.1781288E-01
 0.5820000E+03 -0.1786315E-01  0.4865257E-04  0.0000000E+00 -0.1781449E-01
